Restaurant_id,Rating
id_1067,0.5309903133905238
id_1068,0.08535647152650654
id_1069,0.83296587728522
id_1070,0.6951712024983198
id_1071,1.0587145998084395
id_1072,-0.043642798486761614
id_1073,0.7831252502346391
id_1074,0.8153750677379561
id_1075,-0.20782368759455808
id_1076,0.38440023382999167
id_1077,-0.709161759691578
id_1078,0.5016722974784174
id_1079,0.768466242278586
id_1080,0.6423987738565283
id_1081,0.5104677022520493
id_1082,0.4899450911135748
id_1083,0.8417612820588519
id_1084,0.7127620120455838
id_1085,-0.06709721121644668
id_1086,0.29937798768488305
id_1087,0.6511941786301603
id_1088,0.6981030040895305
id_1089,0.2583327654079341
id_1090,-0.4980720451244116
id_1091,0.5133995038432599
id_1092,-0.1902328780472939
id_1093,0.35801401950909595
id_1094,0.8212386709203774
id_1095,0.47235428156631093
id_1096,0.39319563860362355
id_1097,0.31110519404972564
id_1098,0.24953736063430218
id_1099,0.5280585117993132
id_1100,0.7801934486434285
id_1101,-0.8381610297048464
id_1102,0.44010446406299386
id_1103,0.7420800279576902
id_1104,0.4371726624717832
id_1105,0.677580392951056
id_1106,0.42837725769815127
id_1107,0.6922394009071092
id_1108,0.5661719324850515
id_1109,0.800716059781903
id_1110,0.6218761627180538
id_1111,0.5837627420323154
id_1112,0.5251267102081025
id_1113,0.36680942428272784
id_1114,1.0587145998084395
id_1115,0.7889888534170604
id_1116,1.046987393443597
id_1117,0.4899450911135748
id_1118,0.40492284496846614
id_1119,0.6511941786301603
id_1120,0.6218761627180538
id_1121,0.6248079643092644
id_1122,0.34921861473546395
id_1123,0.727421020001637
id_1124,0.5192631070256812
id_1125,0.5368539165729451
id_1126,-0.07882441758128925
id_1127,0.07949286834408534
id_1128,0.48701328952236417
id_1129,0.3961274401948342
id_1130,1.0587145998084395
id_1131,-1.1225457840522788
id_1132,0.4958086942959961
id_1133,0.308173392458515
id_1134,0.23781015426945967
id_1135,0.45183167042783645
id_1136,0.5515129245289984
id_1137,0.5925581468059473
id_1138,0.6511941786301603
id_1139,0.7156938136367943
id_1140,0.5133995038432599
id_1141,0.6717167897686348
id_1142,0.6160125595356325
id_1143,0.5632401308938408
id_1144,0.05897025720561087
id_1145,0.4694224799751003
id_1146,-0.8147066169751611
id_1147,0.1996967335837213
id_1148,0.1762423208540363
id_1149,0.718625615228005
id_1150,0.7391482263664796
id_1151,0.2378101542694596
id_1152,0.20556033676614263
id_1153,0.8798747027445902
id_1154,0.5603083293026302
id_1155,0.5691037340762621
id_1156,0.36680942428272784
id_1157,0.8095114645555348
id_1158,0.5778991388498941
id_1159,0.4899450911135748
id_1160,0.768466242278586
id_1161,0.4752860831575216
id_1162,0.9355789329775925
id_1163,-1.2632722604303896
id_1164,0.9473061393424351
id_1165,0.554444726120209
id_1166,0.4019910433772555
id_1167,-0.13746044940550223
id_1168,0.6277397659004751
id_1169,0.4782178847487322
id_1170,0.759670837504954
id_1171,0.997146766393016
id_1172,0.31696879723214694
id_1173,0.8593520916061158
id_1174,0.3521504163266746
id_1175,0.7801934486434284
id_1176,0.7215574168192157
id_1177,0.49287689270478546
id_1178,-0.08175621917249992
id_1179,0.7215574168192156
id_1180,0.7391482263664796
id_1181,-0.05537000485160419
id_1182,-0.1052106319021852
id_1183,0.4694224799751003
id_1184,0.6834439961334773
id_1185,0.39319563860362355
id_1186,0.5603083293026302
id_1187,0.5808309404411047
id_1188,0.49287689270478546
id_1189,0.23194655108703832
id_1190,0.5573765277114195
id_1191,0.15865151130677227
id_1192,-0.1052106319021852
id_1193,0.20556033676614263
id_1194,0.7391482263664794
id_1195,0.5163313054344706
id_1196,0.5339221149817345
id_1197,0.7655344406873753
id_1198,0.08535647152650665
id_1199,0.40492284496846614
id_1200,0.7303528215928476
id_1201,1.0206011791227012
id_1202,0.6277397659004751
id_1203,0.5192631070256812
id_1204,0.47235428156631093
id_1205,0.41958185292451944
id_1206,0.554444726120209
id_1207,0.4752860831575216
id_1208,0.06483386038803216
id_1209,-0.23714170350666447
id_1210,0.4899450911135748
id_1211,0.27299177336398733
id_1212,0.9678287504809095
id_1213,0.07656106675287479
id_1214,0.6951712024983199
id_1215,0.5778991388498941
id_1216,0.8945337107006435
id_1217,0.3697412258739385
id_1218,0.23194655108703832
id_1219,-0.08468802076371063
id_1220,0.2583327654079341
id_1221,-1.2251588397446513
id_1222,0.16158331289798297
id_1223,-0.06416540962523606
id_1224,1.055782798217229
id_1225,0.36387762269151724
id_1226,0.6951712024983198
id_1227,0.7743298454610071
id_1228,0.6658531865862135
id_1229,0.554444726120209
id_1230,0.6101489563532112
id_1231,0.791920655008271
id_1232,-1.2662040620216004
id_1233,0.5808309404411047
id_1234,0.7156938136367943
id_1235,0.5632401308938408
id_1236,0.504604099069628
id_1237,0.2729917733639873
id_1238,0.7567390359137434
id_1239,0.026720439702293715
id_1240,0.7508754327313221
id_1241,0.824170472511588
id_1242,-0.014324782574655241
id_1243,0.4254454561069407
id_1244,0.3668094242827278
id_1245,0.5221949086168919
id_1246,0.627739765900475
id_1247,0.3433550115530427
id_1248,0.46649067838388963
id_1249,0.6658531865862135
id_1250,0.9590333457072776
id_1251,1.0411237902611756
id_1252,0.47235428156631093
id_1253,0.3756048290563597
id_1254,0.8593520916061158
id_1255,0.23487835267824894
id_1256,0.09122007470892785
id_1257,1.0587145998084395
id_1258,0.19676493199251063
id_1259,0.7274210200016369
id_1260,0.5192631070256812
id_1261,0.9912831632105947
id_1262,0.554444726120209
id_1263,0.6101489563532112
id_1264,1.0587145998084395
id_1265,0.21435574153977444
id_1266,0.3521504163266746
id_1267,0.4840814879311535
id_1268,0.6863757977246879
id_1269,0.4547634720190471
id_1270,1.0587145998084395
id_1271,0.6570577818125816
id_1272,0.2905825829112511
id_1273,-0.01432478257465527
id_1274,0.4840814879311535
id_1275,0.6687849881774242
id_1276,0.7655344406873759
id_1277,0.7186256152280049
id_1278,0.7538072343225326
id_1279,0.24367375745188088
id_1280,0.4752860831575216
id_1281,0.7332846231840581
id_1282,0.5661719324850515
id_1283,0.5691037340762621
id_1284,0.5280585117993132
id_1285,0.390263837012413
id_1286,0.6511941786301603
id_1287,0.4752860831575216
id_1288,0.6394669722653176
id_1289,0.718625615228005
id_1290,1.055782798217229
id_1291,0.8681474963797478
id_1292,0.7362164247752689
id_1293,0.5984217499883685
id_1294,0.1996967335837213
id_1295,0.6629213849950026
id_1296,0.6218761627180538
id_1297,0.2231511463134065
id_1298,0.7567390359137434
id_1299,0.5427175197553664
id_1300,0.9707605520721202
id_1301,0.26419636859035533
id_1302,0.4899450911135748
id_1303,0.381468432238781
id_1304,0.6658531865862135
id_1305,0.7303528215928476
id_1306,0.5837627420323154
id_1307,0.7801934486434285
id_1308,0.6013535515795793
id_1309,-0.07882441758128929
id_1310,1.0264647823051225
id_1311,0.11760628902982344
id_1312,0.46649067838388963
id_1313,-0.5830942912695204
id_1314,0.4899450911135748
id_1315,0.26126456699914474
id_1316,0.22021934472219576
id_1317,0.5221949086168919
id_1318,0.5515129245289984
id_1319,1.0264647823051225
id_1320,0.26419636859035533
id_1321,0.7127620120455836
id_1322,0.46355887679267904
id_1323,-0.4394360133001988
id_1324,0.5427175197553664
id_1325,0.9385107345688032
id_1326,0.2084921383573532
id_1327,0.4547634720190471
id_1328,0.36387762269151713
id_1329,-0.28405052896603467
id_1330,0.23781015426945962
id_1331,0.3961274401948343
id_1332,0.44596806724541516
id_1333,0.6248079643092644
id_1334,0.29351438450246176
id_1335,0.5075359006608386
id_1336,-0.2107554891857686
id_1337,0.13812890016829787
id_1338,1.0587145998084395
id_1339,0.5192631070256812
id_1340,0.3785366306475704
id_1341,0.46649067838388963
id_1342,0.4782178847487322
id_1343,0.6160125595356325
id_1344,0.07069746357045341
id_1345,0.5632401308938408
id_1346,0.6717167897686348
id_1347,0.5984217499883686
id_1348,0.5896263452147367
id_1349,0.7655344406873758
id_1350,0.37267302746514913
id_1351,0.4752860831575216
id_1352,0.4547634720190471
id_1353,0.2641963685903554
id_1354,0.74208002795769
id_1355,0.6511941786301603
id_1356,0.2876507813200405
id_1357,0.43424086088057257
id_1358,0.5778991388498941
id_1359,0.5427175197553664
id_1360,0.727421020001637
id_1361,0.42837725769815127
id_1362,0.17624232085403624
id_1363,0.161583312897983
id_1364,0.6599895834037922
id_1365,0.7596708375049539
id_1366,0.1996967335837213
id_1367,1.0587145998084395
id_1368,0.44010446406299386
id_1369,0.7186256152280052
id_1370,0.5104677022520493
id_1371,0.6805121945422665
id_1372,0.3199005988233576
id_1373,0.6130807579444219
id_1374,0.4547634720190471
id_1375,0.45769527361025775
id_1376,0.47235428156631093
id_1377,0.800716059781903
id_1378,0.15865151130677244
id_1379,0.6629213849950029
id_1380,0.8153750677379561
id_1381,1.0352601870787543
id_1382,0.7655344406873758
id_1383,0.4137182497420981
id_1384,0.5368539165729451
id_1385,0.7098302104543731
id_1386,0.5691037340762621
id_1387,0.6013535515795793
id_1388,0.6746485913598455
id_1389,0.3756048290563597
id_1390,0.09708367789134918
id_1391,0.381468432238781
id_1392,1.0118057743490692
id_1393,-0.15505125895276628
id_1394,0.234878352678249
id_1395,-0.11986963985823845
id_1396,-0.02018838575707649
id_1397,0.46649067838388963
id_1398,0.6717167897686348
id_1399,0.4694224799751003
id_1400,0.1967649319925107
id_1401,0.4840814879311535
id_1402,0.8271022741027987
id_1403,0.753807234322533
id_1404,0.5603083293026302
id_1405,-0.05537000485160421
id_1406,-0.2254144971418218
id_1407,0.6394669722653176
id_1408,0.7391482263664796
id_1409,0.2231511463134064
id_1410,0.5925581468059473
id_1411,-0.046574600077972164
id_1412,0.1909013288100893
id_1413,0.7215574168192157
id_1414,0.5339221149817345
id_1415,-0.0905516239461319
id_1416,0.15571970971556162
id_1417,-0.08468802076371057
id_1418,-0.05830180644281482
id_1419,0.5661719324850515
id_1420,0.20849213835735322
id_1421,0.1645151144891937
id_1422,0.5251267102081025
id_1423,0.5016722974784174
id_1424,0.4547634720190471
id_1425,0.5280585117993132
id_1426,0.4313090592893619
id_1427,0.10001547948255977
id_1428,0.6013535515795793
id_1429,0.4195818529245194
id_1430,0.41078644815088744
id_1431,0.4694224799751003
id_1432,0.07656106675287472
id_1433,-0.11693783826702787
id_1434,0.7303528215928476
id_1435,0.5427175197553663
id_1436,0.41958185292451944
id_1437,0.4899450911135748
id_1438,-0.41598160057051364
id_1439,0.7508754327313221
id_1440,0.22021934472219584
id_1441,0.6423987738565283
id_1442,0.7362164247752689
id_1443,0.5573765277114195
id_1444,0.18210592403645748
id_1445,0.7831252502346391
id_1446,-0.04657460007797226
id_1447,-0.15798306054397704
id_1448,0.6834439961334772
id_1449,0.4606270752014684
id_1450,0.46649067838388963
id_1451,0.20849213835735328
id_1452,0.6658531865862135
id_1453,0.5104677022520493
id_1454,0.7684662422785858
id_1455,0.035515844475925686
id_1456,0.43424086088057257
id_1457,0.5104677022520493
id_1458,0.41078644815088744
id_1459,0.5837627420323154
id_1460,0.6658531865862135
id_1461,0.5251267102081025
id_1462,0.6394669722653176
id_1463,0.6423987738565283
id_1464,0.5251267102081025
id_1465,-0.5185946562628861
id_1466,0.16158331289798308
id_1467,0.6189443611268431
id_1468,0.020856836519872402
id_1469,0.5515129245289984
id_1470,0.7713980438697965
id_1471,0.33455960677941077
id_1472,0.5016722974784174
id_1473,0.554444726120209
id_1474,0.3199005988233576
id_1475,0.4694224799751003
id_1476,0.7596708375049539
id_1477,0.43424086088057257
id_1478,0.7538072343225327
id_1479,0.17037871767161492
id_1480,-0.3397547591990368
id_1481,0.7039666072719518
id_1482,0.6893075993158985
id_1483,0.4752860831575216
id_1484,0.7420800279576902
id_1485,0.6160125595356325
id_1486,0.45183167042783645
id_1487,0.4840814879311535
id_1488,-0.052438203260393515
id_1489,0.45769527361025775
id_1490,0.5339221149817345
id_1491,0.800716059781903
id_1492,0.44010446406299386
id_1493,0.6541259802213709
id_1494,0.17624232085403624
id_1495,0.3550822179178853
id_1496,0.7772616470522179
id_1497,0.6687849881774242
id_1498,1.055782798217229
id_1499,0.2700599717727767
id_1500,0.308173392458515
id_1501,-0.2605961162363496
id_1502,0.3785366306475704
id_1503,0.16158331289798306
id_1504,0.7362164247752689
id_1505,1.0587145998084395
id_1506,0.6717167897686348
id_1507,0.7391482263664796
id_1508,0.49287689270478546
id_1509,-1.2398178477007045
id_1510,0.19090132881008937
id_1511,1.055782798217229
id_1512,0.7039666072719517
id_1513,-0.31923214806056244
id_1514,0.24074195586067024
id_1515,0.5133995038432599
id_1516,-0.07882441758128927
id_1517,0.46649067838388963
id_1518,0.08242466993529601
id_1519,0.7655344406873752
id_1520,0.5984217499883686
id_1521,0.6101489563532112
id_1522,0.8300340756940093
id_1523,0.29937798768488305
id_1524,0.49287689270478546
id_1525,0.45183167042783645
id_1526,-0.3632091719287221
id_1527,0.5837627420323154
id_1528,0.4899450911135748
id_1529,0.4694224799751003
id_1530,0.050174852431978945
id_1531,0.44010446406299386
id_1532,-0.6710483390058396
id_1533,0.5749673372586834
id_1534,0.32283240041456823
id_1535,0.5603083293026302
id_1536,0.14399250335071914
id_1537,0.41078644815088744
id_1538,0.8828065043358009
id_1539,0.6981030040895305
id_1540,-1.0756369585929084
id_1541,0.26126456699914474
id_1542,0.6160125595356325
id_1543,0.2084921383573532
id_1544,0.36387762269151724
id_1545,1.0440555918523864
id_1546,-0.20782368759455783
id_1547,0.791920655008271
id_1548,0.5133995038432599
id_1549,0.5691037340762621
id_1550,0.42837725769815127
id_1551,0.3873320354212023
id_1552,0.014993233337451133
id_1553,0.4782178847487322
id_1554,0.7068984088631624
id_1555,0.42837725769815127
id_1556,0.49287689270478546
id_1557,0.7655344406873752
id_1558,0.4606270752014684
id_1559,0.8124432661467454
id_1560,0.6570577818125816
id_1561,0.3023097892760937
id_1562,0.3316278051882001
id_1563,0.5192631070256812
id_1564,0.4137182497420981
id_1565,0.3374914083706214
id_1566,0.4840814879311535
id_1567,-0.09934702871976388
id_1568,0.34335501155304265
id_1569,0.718625615228005
id_1570,0.23194655108703835
id_1571,0.8065796629643242
id_1572,0.504604099069628
id_1573,0.5133995038432599
id_1574,0.43424086088057257
id_1575,-0.034847393713129705
id_1576,0.01499323333745115
id_1577,0.49874049588720676
id_1578,0.2788553765464086
id_1579,0.43424086088057257
id_1580,0.48701328952236417
id_1581,0.5163313054344706
id_1582,0.5984217499883686
id_1583,0.1322652969858766
id_1584,0.5749673372586834
id_1585,0.6423987738565283
id_1586,0.10881088425619162
id_1587,0.5515129245289984
id_1588,0.42251365451573003
id_1589,-0.41891340216172446
id_1590,0.8036478613731135
id_1591,-0.11400603667581716
id_1592,0.14399250335071925
id_1593,0.6365351706741069
id_1594,1.0030103695754373
id_1595,0.45183167042783645
id_1596,-0.023120187348287177
id_1597,0.504604099069628
id_1598,0.45183167042783645
id_1599,0.4694224799751003
id_1600,0.4430362656542045
id_1601,0.7068984088631624
id_1602,0.5573765277114195
id_1603,0.6511941786301602
id_1604,1.0440555918523864
id_1605,0.2964461860936724
id_1606,0.5720355356674728
id_1607,0.9854195600281734
id_1608,0.718625615228005
id_1609,0.7391482263664794
id_1610,0.3374914083706214
id_1611,0.14106070175950855
id_1612,0.8974655122918541
id_1613,0.7713980438697965
id_1614,0.6834439961334772
id_1615,0.7332846231840583
id_1616,0.5397857181641558
id_1617,0.5808309404411047
id_1618,0.5515129245289984
id_1619,0.42837725769815127
id_1620,0.7039666072719518
id_1621,0.3844002338299917
id_1622,0.9355789329775925
id_1623,0.7332846231840583
id_1624,0.554444726120209
id_1625,0.44596806724541516
id_1626,-0.07882441758128925
id_1627,-0.2224826955506112
id_1628,0.9385107345688032
id_1629,-0.25180071146271765
id_1630,0.5778991388498941
id_1631,0.2495373606343022
id_1632,0.6629213849950029
id_1633,0.659989583403792
id_1634,0.7713980438697967
id_1635,0.645330575447739
id_1636,0.5515129245289982
id_1637,0.3873320354212023
id_1638,1.0528509966260184
id_1639,0.18796952721887877
id_1640,-0.20782368759455794
id_1641,0.727421020001637
id_1642,0.7332846231840583
id_1643,0.8534884884236945
id_1644,0.7420800279576902
id_1645,0.4782178847487322
id_1646,0.7362164247752689
id_1647,0.6042853531707898
id_1648,0.4107864481508875
id_1649,0.37267302746514913
id_1650,0.1733105192628255
id_1651,0.8212386709203774
id_1652,0.7479436311401115
id_1653,0.595489948397158
id_1654,0.5309903133905238
id_1655,0.7244892184104262
id_1656,0.5485811229377877
id_1657,1.0499191950348077
id_1658,0.18796952721887872
id_1659,0.4547634720190471
id_1660,1.0411237902611759
id_1661,0.7215574168192157
id_1662,0.27005997177277663
id_1663,0.9414425361600138
id_1664,0.21435574153977452
id_1665,0.5133995038432599
id_1666,0.7479436311401116
id_1667,0.3609458211003066
id_1668,0.4958086942959961
id_1669,0.34042320996183206
id_1670,0.8769429011533796
id_1671,0.44596806724541516
id_1672,0.8417612820588519
id_1673,0.19969673358372134
id_1674,-0.03484739371312975
id_1675,-0.11400603667581727
id_1676,0.5280585117993132
id_1677,0.7713980438697972
id_1678,0.22608294790461703
id_1679,0.26419636859035545
id_1680,0.3111051940497257
id_1681,0.8212386709203774
id_1682,0.5075359006608386
id_1683,0.9795559568457521
id_1684,0.5075359006608386
id_1685,-0.24593710828029644
id_1686,0.6482623770389495
